fips,name,infected
36001,Albany,123
36003,Allegany,2
36005,New York City,"9,045"
36007,Broome,3
36009,Cattaraugus,0
36011,Cayuga,0
36013,Chautauqua,0
36015,Chemung,0
36017,Chenango,3
36019,Clinton,4
36021,Columbia,5
36023,Cortland,1
36025,Delaware,3
36027,Dutchess,82
36029,Erie,54
36031,Essex,3
36033,Franklin,0
36035,Fulton,1
36037,Genesee,1
36039,Greene,2
36041,Hamilton,2
36043,Herkimer,4
36045,Jefferson,1
36047,New York City,"9,045"
36049,Lewis,0
36051,Livingston,2
36053,Madison,1
36055,Monroe,57
36057,Montgomery,3
36059,Nassau,"1,900"
36061,New York City,"9,045"
36063,Niagara,6
36065,Oneida,5
36067,Onondaga,29
36069,Ontario,6
36071,Orange,247
36073,Orleans,0
36075,Oswego,0
36077,Otsego,0
36079,Putnam,37
36081,New York City,"9,045"
36083,Rensselaer,26
36085,New York City,"9,045"
36087,Rockland,455
36089,Saratoga,41
36091,Schenectady,39
36093,Schoharie,1
36095,Schuyler,0
36097,Seneca,0
36099,St. Lawrence,1
36101,Steuben,3
36103,Suffolk,"1,034"
36105,Sullivan,16
36107,Tioga,1
36109,Tompkins,13
36111,Ulster,26
36113,Warren,1
36115,Washington,1
36117,Wayne,3
36119,Westchester,"1,873"
36121,Wyoming,2
36123,Yates,0
