fips,name,infected,infected_num
36001,Albany,171,171
36003,Allegany,2,2
36005,New York City,"21,393",21393
36007,Broome,16,16
36009,Cattaraugus,0,0
36011,Cayuga,2,2
36013,Chautauqua,1,1
36015,Chemung,7,7
36017,Chenango,3,3
36019,Clinton,11,11
36021,Columbia,13,13
36023,Cortland,2,2
36025,Delaware,7,7
36027,Dutchess,190,190
36029,Erie,134,134
36031,Essex,4,4
36033,Franklin,1,1
36035,Fulton,1,1
36037,Genesee,4,4
36039,Greene,5,5
36041,Hamilton,2,2
36043,Herkimer,7,7
36045,Jefferson,3,3
36047,New York City,"21,393",21393
36049,Lewis,0,0
36051,Livingston,3,3
36053,Madison,9,9
36055,Monroe,139,139
36057,Montgomery,5,5
36059,Nassau,"3,914",3914
36061,New York City,"21,393",21393
36063,Niagara,14,14
36065,Oneida,13,13
36067,Onondaga,83,83
36069,Ontario,11,11
36071,Orange,751,751
36073,Orleans,2,2
36075,Oswego,4,4
36077,Otsego,3,3
36079,Putnam,94,94
36081,New York City,"21,393",21393
36083,Rensselaer,32,32
36085,New York City,"21,393",21393
36087,Rockland,"1,197",1197
36089,Saratoga,73,73
36091,Schenectady,62,62
36093,Schoharie,2,2
36095,Schuyler,0,0
36097,Seneca,0,0
36099,St. Lawrence,2,2
36101,Steuben,11,11
36103,Suffolk,"2,735",2735
36105,Sullivan,53,53
36107,Tioga,2,2
36109,Tompkins,22,22
36111,Ulster,78,78
36113,Warren,2,2
36115,Washington,4,4
36117,Wayne,8,8
36119,Westchester,"5,944",5944
36121,Wyoming,7,7
36123,Yates,0,0
