fips,name,infected,infected_num
36001,Albany,127,127
36003,Allegany,2,2
36005,New York City,"12,305",12305
36007,Broome,7,7
36009,Cattaraugus,0,0
36011,Cayuga,2,2
36013,Chautauqua,0,0
36015,Chemung,0,0
36017,Chenango,3,3
36019,Clinton,6,6
36021,Columbia,10,10
36023,Cortland,2,2
36025,Delaware,3,3
36027,Dutchess,100,100
36029,Erie,87,87
36031,Essex,3,3
36033,Franklin,0,0
36035,Fulton,1,1
36037,Genesee,1,1
36039,Greene,4,4
36041,Hamilton,2,2
36043,Herkimer,4,4
36045,Jefferson,2,2
36047,New York City,"12,305",12305
36049,Lewis,0,0
36051,Livingston,3,3
36053,Madison,4,4
36055,Monroe,76,76
36057,Montgomery,3,3
36059,Nassau,"2,442",2442
36061,New York City,"12,305",12305
36063,Niagara,10,10
36065,Oneida,7,7
36067,Onondaga,52,52
36069,Ontario,6,6
36071,Orange,389,389
36073,Orleans,0,0
36075,Oswego,1,1
36077,Otsego,1,1
36079,Putnam,45,45
36081,New York City,"12,305",12305
36083,Rensselaer,29,29
36085,New York City,"12,305",12305
36087,Rockland,592,592
36089,Saratoga,53,53
36091,Schenectady,44,44
36093,Schoharie,1,1
36095,Schuyler,0,0
36097,Seneca,0,0
36099,St. Lawrence,1,1
36101,Steuben,4,4
36103,Suffolk,"1,458",1458
36105,Sullivan,23,23
36107,Tioga,1,1
36109,Tompkins,15,15
36111,Ulster,35,35
36113,Warren,2,2
36115,Washington,3,3
36117,Wayne,6,6
36119,Westchester,"2,894",2894
36121,Wyoming,4,4
36123,Yates,0,0
